,Unnamed: 0,target,predicted
9,9,-2.28,-303.5056652321888
10,10,-42.03,-65.67500372256944
11,11,-23.47,-57.34990845887128
12,12,-22.3,-54.99539803033214
13,13,-0.81,-12.6869433912855
14,14,-3.99,-39.11511614067391
15,15,-1821.88,-1941.607058337635
16,16,-1776.15,-1709.238261518379
17,17,-19.99,-51.62252456903089
18,18,-16.99,-87.71113785913536
19,19,-2.76,-18.06129328361669
20,20,-47.82,-260.8956846524309
21,21,-93.9,-105.7443893049608
22,22,-12.93,-64.02124820856776
23,23,-2.2,-35.54946285308113
24,24,-20.32,-121.95503387757068
25,25,-2936.54,-1097.0339356260035
26,26,-38.07,-158.0269461272536
27,27,-22.89,-174.76910192372054
28,28,-3976.99,-3039.285959506084
29,29,-2420.28,-2841.0985467353103
30,30,-8.47,-42.86121921094953
31,31,-2.86,-18.06129328361669
32,32,-2.37,-34.70714072442037
33,33,-2756.74,-125.57451354844872
34,34,-7.37,-45.77685051175122
35,35,-0.73,-16.416924331389694
36,36,-2610.28,-66.51041548459276
37,37,-1.94,-38.47942882384751
38,38,-29.48,-96.4703878388643
39,39,-17.66,-83.7002628330088
40,40,-85.25,-81.40441543809969
41,41,-4.57,-26.469316919732
42,42,-56.24,-77.0379667604694
43,43,-1388.85,-48.46536194676339
44,44,-4.16,-77.46403123411922
45,45,-11.61,-26.59963137465384
46,46,-2.85,-102.92436070908272
47,47,-1011.81,-1927.13655902108
48,48,-6.06,-32.02352017358285
49,49,-3800.03,-1452.673068155259
50,50,-2.7,-16.15736802976733
51,51,-1.67,-45.22421497857128
52,52,-0.26,-23.15341135635976
53,53,-35.93,-170.50002403303748
54,54,-2.7,-20.319304016526324
55,55,-9.42,-20.123716997318013
56,56,-127.36,-486.98890224761385
57,57,-33.1,-47.78625558533818
58,58,-15.94,-43.84934397691266
59,59,-3105.59,-2938.2249619025315
60,60,-41.54,-260.8956846524309
61,61,-3855.6,-2938.2249619025315
62,62,-5.72,-22.93222258403336
63,63,-20.06,-215.89680056042067
64,64,-3235.01,-1097.0339356260035
65,65,-15.13,-93.14956109547492
66,66,-4.79,-48.84040353515347
67,67,-7.48,-45.03120689745148
68,68,-38.69,-54.34493972433572
69,69,-1185.05,-151.55920572164914
70,70,-4.84,-116.3486381481354
71,71,-2086.43,-66.51041548459276
72,72,-3.46,-26.29506516803888
73,73,-25.16,-65.67500372256944
74,74,-4.81,-48.46536194676339
75,75,-8.94,-45.77685051175122
76,76,-3.65,-87.71113785913536
77,77,-83.28,-157.8379048060585
78,78,-16.97,-135.32221375527888
79,79,-47.08,-218.0253451706364
80,80,-988.01,-1941.607058337635
81,81,-669.87,-716.8963336276354
82,82,-97.9,-396.4886263552365
83,83,-4.31,-31.49487157625101
84,84,-8.66,-57.01610417204685
85,85,-14.12,-46.977802173313606
86,86,-6.64,-77.46403123411922
87,87,-3.3,-15.739940873065953
88,88,-2128.42,-1230.992186441269
89,89,-1.16,-35.54946285308113
90,90,-3.56,-23.7185072697864
91,91,-21.63,-34.70714072442037
92,92,-18.69,-90.40749773246668
93,93,-42.76,-162.11755847288606
94,94,-3.54,-16.15736802976733
95,95,-1.16,-62.24595054420257
96,96,-1.27,-42.75473018232846
97,97,-28.74,-64.02124820856776
98,98,-3.29,-36.00700364199159
99,99,-45.05,-78.67994378237276
100,100,-5.86,-20.319304016526324
101,101,-2.02,-15.030396464261312
102,102,-98.57,-52.19869461097327
103,103,-26.93,-384.8054890174777
104,104,-3564.45,-2279.915542664125
105,105,-2.08,-21.713587719866293
106,106,-17.87,-29.334484347791932
107,107,-2757.22,-2841.0985467353103
108,108,-4.1,-24.891871517004613
109,109,-5.17,-30.00708675354072
110,110,-11.55,-34.18488451976144
111,111,-25.35,-31.187230485746703
112,112,-38.08,-190.6465353753988
113,113,-10.77,-82.79109181594195
114,114,-3.01,-20.645890949652703
115,115,-3664.98,-125.57451354844872
116,116,-33.33,-65.99465105230878
117,117,-1.22,-42.75473018232846
118,118,-9.63,-41.4008373988989
119,119,-9.31,-20.123716997318013
120,120,-47.31,-112.408651451612
121,121,-5.14,-94.64049026703054
122,122,-8.93,-50.678870319696856
123,123,-17.09,-74.26228362277979
124,124,-2196.81,-2983.467288644968
125,125,-6.7,-25.096430831823103
126,126,-3685.4,-3689.8653579361567
127,127,-469.44,-270.19580202274
128,128,-47.19,-24.125279783058403
129,129,-7.34,-23.38939185582462
130,130,-26.52,-65.67500372256944
131,131,-7.1,-25.59362501482517
132,132,-333.94,-350.8614720423255
133,133,-2.07,-26.544635637457397
134,134,-14.33,-27.089310771844406
135,135,-5.02,-22.71429921072024
136,136,-5.6,-39.29956613531651
137,137,-11.88,-52.26166332607284
138,138,-2.15,-38.47942882384751
139,139,-16.87,-93.02447101411316
140,140,-30.43,-53.03226745556465
141,141,-58.67,-1332.7519960769089
142,142,-2.16,-100.86839315447708
143,143,-70.02,-486.98890224761385
144,144,-2.89,-94.64049026703054
145,145,-3.43,-303.5056652321888
146,146,-39.92,-158.0269461272536
147,147,-3827.24,-1452.673068155259
148,148,-4.13,-68.0185578766406
149,149,-1.78,-130.0516424650689
150,150,-15.57,-54.99539803033214
151,151,-88.98,-52.19869461097327
152,152,-2.85,-23.77061430537941
153,153,-29.33,-157.94475391520933
154,154,-16.54,-65.99465105230878
155,155,-3.6,-303.5056652321888
156,156,-48.59,-83.7002628330088
157,157,-13.59,-211.37943069841475
158,158,-6.87,-23.38939185582462
159,159,-11.12,-1332.8072611418652
160,160,-20.53,-57.01610417204685
161,161,-20.44,-45.80698928197627
162,162,-61.3,-218.0253451706364
163,163,-3.22,-39.01094425691281
164,164,-2719.07,-125.57451354844872
165,165,-1138.3,-151.55920572164914
166,166,-1622.5,-1230.992186441269
167,167,-209.54,-195.85445464592615
168,168,-7.38,-80.82152183623904
169,169,-2289.87,-2362.06796771201
