,Unnamed: 0,target,predicted
9,9,-1941.4,-2541.2028075025446
10,10,-12.89,-44.21065468229525
11,11,-31.64,-50.44962484778132
12,12,-9.45,-51.06642604380976
13,13,-22.8,-56.57251060244346
14,14,-8.68,-50.799177810057415
15,15,-0.74,-25.19706115243217
16,16,-10.78,-47.78675147427361
17,17,-3.7,-34.34647804914994
18,18,-2236.81,-3551.7241983687272
19,19,-6.06,-59.87229674473896
20,20,-3.43,-33.55180121339867
21,21,-50.32,-68.75616570903983
22,22,-1515.51,-68.52609049271454
23,23,-12.27,-31.779667612965863
24,24,-97.9,-68.52609049271454
25,25,-9.91,-33.32208462945917
26,26,-34.83,-82.12108479710083
27,27,-3105.59,-3488.4089567364167
28,28,-230.42,-178.9237369012908
29,29,-260.35,-346.46830148609905
30,30,-37.43,-59.90666030550631
31,31,-3.91,-43.45767045008013
32,32,-1.16,-37.27474763285851
33,33,-1.98,-32.122096110106845
34,34,-11.88,-34.82898676182171
35,35,-2741.44,-1684.6660364905467
36,36,-57.26,-100.12835079160844
37,37,-83.28,-195.16014256233157
38,38,-13.61,-63.68597012809738
39,39,-9.11,-41.64474988518255
40,40,-77.62,-110.18904646585544
41,41,-49.64,-75.45240775926531
42,42,-17.53,-1247.9944582961257
43,43,-0.77,-22.324588611711103
44,44,-6.87,-30.492070106396568
45,45,-13.12,-47.43154008669281
46,46,-9.38,-50.95275804583513
47,47,-47.08,-77.04470285611437
48,48,-41.92,-202.11884908963552
49,49,-2.43,-32.122096110106845
50,50,-10.64,-39.12186604979503
51,51,-19.66,-57.7281908511422
52,52,-3.29,-43.97746450003948
53,53,-1.58,-26.035923948811803
54,54,-2756.74,-2997.6383095586643
55,55,-5.3,-59.87229674473896
56,56,-0.87,-22.324588611711103
57,57,-3.53,-30.844831609934385
58,58,-1.09,-25.19069588408335
59,59,-3.04,-27.36330394056535
60,60,-19.64,-47.79043586972643
61,61,-1.68,-41.35062218352872
62,62,-38.07,-71.28756514088118
63,63,-3.73,-39.72431326700403
64,64,-4007.87,-3734.774854287606
65,65,-2.8,-27.66281508981261
66,66,-9.82,-50.799177810057415
67,67,-4.81,-92.1137479319815
68,68,-11.29,-39.59126725367606
69,69,-5.69,-42.09925605676446
70,70,-42.03,-49.15403873293532
71,71,-19.26,-68.75616570903983
72,72,-1.22,-36.38678502176769
73,73,-1.27,-36.38678502176769
74,74,-1175.43,-2551.434859341546
75,75,-6.94,-34.42799646275974
76,76,-5.02,-34.50390882985853
77,77,-76.63,-65.04563317193762
78,78,-6.7,-38.18728410746018
79,79,-64.33,-49.76701484149893
80,80,-15.8,-50.95275804583513
81,81,-47.48,-35.91440926634462
82,82,-1.25,-26.91317020222848
83,83,-1.54,-31.30565782931936
84,84,-42.32,-77.40633289324123
85,85,-35.0,-59.90666030550631
86,86,-3.56,-31.18124930466254
87,87,-40.96,-35.591818610304124
88,88,-2505.5,-58.0868748112273
89,89,-1890.34,-79.31167641936474
90,90,-132.92,-95.255402350343
91,91,-33.33,-51.06642604380976
92,92,-39.09,-75.45240775926531
93,93,-10.54,-31.779667612965863
94,94,-9.84,-33.888058322054256
95,95,-2.89,-36.68985777541745
96,96,-11.46,-35.33541431245284
97,97,-5.29,-31.374070261545462
98,98,-1671.03,-1555.3273242950336
99,99,-49.41,-46.77261656498877
100,100,-57.78,-114.6946393674734
101,101,-333.94,-346.46830148609905
102,102,-9.31,-30.257124681883468
103,103,-1.72,-48.86194785050614
104,104,-85.25,-81.16937740911698
105,105,-2086.43,-1237.7641078747258
106,106,-3.3,-27.36330394056535
107,107,-19.2,-382.961970710681
108,108,-3.81,-25.636272675748337
109,109,-1575.97,-35.91440926634462
110,110,-2.02,-24.126500901996483
111,111,-2738.74,-202.11884908963552
112,112,-326.59,-454.9714884191665
113,113,-16.74,-50.35293444271449
114,114,-13.24,-43.129695834876046
115,115,-5.14,-27.21784206713374
116,116,-56.28,-66.43668102945084
117,117,-17.58,-47.79043586972643
118,118,-4.97,-43.45767045008013
119,119,-2936.54,-2306.9470690867342
120,120,-1.55,-36.38678502176769
121,121,-15.66,-66.02882750115845
122,122,-0.94,-20.435735877273395
123,123,-3.94,-31.654420058573127
124,124,-7.29,-38.28935263755995
125,125,-1482.57,-202.11884908963552
126,126,-33.77,-46.16601400339126
127,127,-1.29,-38.81241913814162
128,128,-1939.15,-1805.195521630067
129,129,-669.87,-653.4993926799345
130,130,-17.87,-33.888058322054256
131,131,-3.32,-23.63643480023956
132,132,-1.32,-25.19706115243217
133,133,-1.97,-25.19706115243217
134,134,-33.64,-2551.434859341546
135,135,-1.29,-32.6910857788352
136,136,-43.36,-77.93035942750089
137,137,-2.71,-69.13803172180064
138,138,-2.07,-31.9074026915608
139,139,-29.12,-769.0792634707332
140,140,-127.36,-120.50873471744958
141,141,-7.46,-39.12186604979503
142,142,-29.63,-43.02454738415702
143,143,-3.26,-30.844831609934385
144,144,-53.32,-70.91190702237265
145,145,-6.95,-29.56145005084305
146,146,-3555.34,-3386.114969874486
147,147,-11.61,-36.186249141284414
148,148,-4.3,-28.190519270881
149,149,-44.74,-77.55109638028962
150,150,-3.65,-37.30332029184918
151,151,-56.1,-78.68779414297526
152,152,-2.13,-34.42799646275974
153,153,-50.95,-36.0078614851745
154,154,-2.85,-51.34344102381891
155,155,-2718.25,-2120.1159003132398
156,156,-11.12,-1555.3273242950336
157,157,-8.88,-59.87229674473896
158,158,-3685.4,-3386.114969874486
159,159,-10.78,-32.28158130047978
160,160,-15.13,-52.7489583036937
161,161,-132.3,-454.9714884191665
162,162,-2.15,-27.87340248673416
163,163,-38.69,-46.16601400339126
164,164,-2.56,-37.27474763285851
165,165,-13.59,-43.9082496233399
166,166,-209.54,-166.38602149418983
167,167,-16.99,-37.30332029184918
168,168,-42.76,-663.8982021951382
169,169,-9.01,-36.26383192249472
