,Unnamed: 0,target,predicted
159,159,-240.66,-51.45460285103958
160,160,-2420.08,-51.45460285103958
161,161,-29.63,-10.498313980393558
162,162,-64.33,-310.28574393697875
163,163,-2328.29,-2883.72950777953
164,164,-1011.81,-2564.651317598803
165,165,-4.35,-37.65320992097794
166,166,-5.88,0.5690467019023764
167,167,-53.32,-68.94634866799527
168,168,-91.47,-140.55171505052635
169,169,-7.22,-34.11086885289045
170,170,-19.26,-560.6716456356746
171,171,-31.19,-560.6716456356746
172,172,-50.32,-560.6716456356746
0,0,-7.1,-64.09333139599289
1,1,-64.33,-175.96724836054085
2,2,-2289.87,-2235.710996154557
3,3,-167.81,-339.0111237727091
4,4,-1.68,-76.2282773430267
5,5,-124.31,-112.02200156278364
6,6,-35.0,-105.98655647412576
7,7,-4.29,7.021714519054818
8,8,-6.65,12.861365064583405
9,9,-2199.18,-2049.0882697718425
10,10,-1.32,1.1560048834282957
11,11,-19.66,-44.42024747452518
12,12,-694.32,-653.3474287985996
13,13,-6.74,-35.878310567867246
14,14,-2.16,-66.0077289657761
15,15,-5.81,-97.01188863415874
16,16,-2.71,-2040.5785827093875
17,17,-3.81,7.021714519054818
18,18,-1.64,19.64874583542252
19,19,-1.78,19.64874583542252
20,20,-3.07,-117.88224211678518
21,21,-65.41,-66.81855995475786
22,22,-28.74,-74.3497071645199
23,23,-15.66,-95.140644449857
24,24,-7.38,-97.01188863415874
25,25,-4.24,-24.811689668044664
26,26,-50.95,7.318196056285871
27,27,-0.87,-30.090491165237168
28,28,-6.16,-55.36452143037519
29,29,-1590.24,-1592.677532922271
30,30,-15.13,-475.5774560260688
31,31,-2756.74,-2696.148415590804
32,32,-48.64,-81.33892696288795
33,33,-70.85,-95.88343825972086
34,34,-3657.26,-2049.0882697718425
35,35,-2.98,-66.0077289657761
36,36,-4.31,-71.50117395981732
37,37,-2965.18,-2702.4912119310893
38,38,-3.29,-53.15742166952262
39,39,-1842.39,-1630.99967055881
40,40,-209.54,-100.14385755786938
41,41,-2.95,-13.885513481094208
42,42,-15.57,-187.7395768943168
43,43,-43.36,-94.80113067797944
44,44,-10.47,-50.77929860366609
45,45,-2.32,1.799774177100298
46,46,-6.45,-62.5671927748632
47,47,-1941.4,-2782.773641776709
48,48,-1.78,-3.6686702438326817
49,49,-14.12,-78.53304777181697
50,50,-3.76,-36.57382182989236
51,51,-1740.84,-1513.8299699132094
52,52,-4007.87,-3570.848489105021
53,53,-27.46,-129.130638152786
54,54,-8.66,-33.167062527408
55,55,-30.43,-50.72560849613208
56,56,-7.29,-92.90947834979391
57,57,-14.69,-78.53304777181697
58,58,-3.43,-201.1503720936698
59,59,-3.46,-47.72118405188056
60,60,-1388.85,-95.9526118347221
61,61,-5.14,31.11440663169417
62,62,-20.56,-47.55822671149864
63,63,-1.22,8.464256140519206
64,64,-161.32,-339.0111237727091
65,65,-2.13,-35.99341532984714
66,66,-15.99,-187.7395768943168
67,67,-9.74,-88.6552858940138
68,68,-8.79,-47.510071096217104
69,69,-23.47,-47.55822671149864
70,70,-31.82,-44.42024747452518
71,71,-0.37,-30.090491165237168
72,72,-12.16,-48.08573655324177
73,73,-10.64,-10.58448198506795
74,74,-8.09,-64.09333139599289
75,75,-9.11,-58.69711260635988
76,76,-82.29,-131.3572947718831
77,77,-2084.19,-1513.8299699132094
78,78,-17.09,-144.51020160421402
79,79,-1806.3,-185.38308626181063
80,80,-165.39,-100.14385755786938
81,81,-0.51,-2.922908190830214
82,82,-3.54,-8.903143494614964
83,83,-4.09,-4.980771632196473
84,84,-25.35,-96.80154133418938
85,85,-2738.74,-1319.7104046528232
86,86,-655.72,-653.3474170002943
87,87,-2260.74,-1259.8499233384086
88,88,-6.86,-62.03040395014597
89,89,-1752.9,-57.09832999648418
90,90,-14.63,-112.3855776891895
91,91,-7.06,-70.54317719312944
92,92,-73.38,-64.26546673536023
93,93,-35.93,-124.48516103266635
94,94,-9.54,-112.71177615124468
95,95,-1.25,-45.45906318684189
96,96,-15.42,-61.42781422578395
97,97,-11.46,-41.42026636083752
98,98,-4.29,-81.48514341305872
99,99,-3.14,-88.95501461164528
100,100,-17.87,-37.85621960201649
101,101,-167.92,-205.55900179781625
102,102,-2936.54,-2047.6860199104644
103,103,-132.3,-364.8799181243259
104,104,-3.73,-69.81815517672297
105,105,-4.99,-47.72118405188056
106,106,-5.57,-81.48514341305872
107,107,-3.28,-1402.7169410463275
108,108,-5.01,-4.980771632196473
109,109,-15.64,-21.79510377446277
110,110,-1138.3,-1089.0129143468168
111,111,-54.03,-165.59533250359047
112,112,-2.5,-36.131130007566185
113,113,-37.03,-164.25873956707872
114,114,-16.87,-73.48013616546488
115,115,-6.95,-63.92822435542944
116,116,-46.77,-54.48193954823201
117,117,-29.32,-150.5461213262938
118,118,-2.58,-69.81815517672297
119,119,-333.94,-267.4031849496323
120,120,-9.38,14.040217694706504
121,121,-47.58,-94.80113067797944
122,122,-47.48,-1402.7169410463275
123,123,-79.25,-122.0949081047429
124,124,-11.67,-61.42781422578395
125,125,-3.01,-84.47396651696938
126,126,-88.98,-87.60085368118602
127,127,-39.93,-124.4212063904618
128,128,-1788.7,-185.38308626181063
129,129,-54.61,-52.393661414810126
130,130,-22.8,-46.18880417680781
131,131,-3664.98,-2696.148415590804
132,132,-0.36,-19.17092138058757
133,133,-29.48,-84.70628611561335
134,134,-26.32,14.040217694706504
135,135,-13.24,-88.6552858940138
136,136,-33.13,-124.48516103266635
137,137,-61.3,-130.94470742847614
138,138,-2.86,3.134857644727292
139,139,-4.16,-104.80268621301494
140,140,-1175.43,-1070.4055691474066
141,141,-3890.98,-3243.31676521734
142,142,-20.06,-57.09832999648418
143,143,-8.15,12.861365064583405
144,144,-75.22,-142.01255615984934
145,145,-5.59,12.861365064583405
146,146,-47.16,-1089.0129143468168
147,147,-29.33,-102.86598241457138
148,148,-41.92,-1319.7104046528232
149,149,-85.25,-70.95957604218009
150,150,-9.6,-50.77929860366609
151,151,-4.01,98.70128323087128
152,152,-8.08,-33.26809289113888
153,153,-2.15,31.960954480777108
154,154,-7.37,-92.90947834979391
155,155,-56.1,-87.42367428933129
156,156,-5.17,11.566661033047328
157,157,-7.45,-184.22281596173897
158,158,-39.92,-149.89855934198994
159,159,-3023.27,-2454.274419755444
160,160,-4.78,-85.63676585640731
161,161,-4.81,-81.33892696288795
162,162,-8.86,-50.77929860366609
163,163,-436.09,-267.9005214268301
164,164,-2741.44,-185.38308626181063
165,165,-1890.34,-126.38039734700604
166,166,-2.54,-36.26308530039015
167,167,-14.81,6.638248932628757
168,168,-10.77,-108.459939279908
169,169,-3049.36,-2208.476654451149
170,170,-2.71,-128.67061353266325
171,171,-91.47,-165.5953325035905
172,172,-8.47,-51.088537705135
